;Acc;Acc2;Acc_p;Acc_std;Cre_p;Cru_p;Dcc;Dcc_p;FuelR;FuelR_r;FuelR_std;Idle_p;V;V_std;Vm;Vr;id;iteration
0;0.09045113697545171;0.13071062551617912;0.04485071013237556;0.27189771110475625;0.0018992471474404931;0.05483070990120502;0.10137915611913471;0.037202637484592085;0.08077427117941452;0.19354050089299812;0.05910833881154698;0.03708472488729322;0.17251445862240616;0.5665570112949808;0.42688759822343697;0.03742833078543129;23.0;100.0
1;0.08279769613103408;0.06069372119000884;0.08660875877628396;0.28862476520341546;0.0763916461424028;0.8406689277352026;0.03839211905032257;0.015546758240408262;0.316083706300575;0.07032384364946946;0.0319720046311067;0.07977235940962667;0.2804313113371194;0.02808667649257615;0.432866416125726;0.25218554791991493;21.0;200.0
2;0.013808571800141528;0.08764625082290038;0.2923155037707765;0.4142412828097204;0.14624696512601326;0.24921347724423903;0.06239018044049449;0.3593265798818908;0.2769569243845371;0.06207872563519311;0.172547647226219;0.14098273313781456;0.03593311590715126;0.5663510373016564;0.5548343013324223;0.07318175292274845;14.0;300.0
3;0.03768132952912218;0.06641925167110684;0.0068669530448565086;0.3194830507173008;0.04630069890648118;0.20165052839143244;0.08373321839618417;0.173499087642148;0.1320028487479569;0.17247722005757044;0.5097396269930303;0.04483606063090268;0.32628285315368977;0.5679102496887531;0.40177656303382303;0.09661514655087598;23.0;400.0
4;0.01155399675701848;0.3422856686122781;0.07306025695431949;0.037863079936867175;0.04628375764630837;0.05804392621257899;0.17906453887515886;0.30025015927069126;0.3430724517696483;0.05528807652119959;0.25799060095217224;0.03136511660848701;0.09088066898775721;0.2418476392846357;0.2980867782712675;0.0924328881632645;90.0;500.0
5;0.027530823838292664;0.11323639037301343;0.4080327851706777;0.35766423421592364;0.1055955541992524;0.041411238116754;0.006643795472538196;0.10060097618405699;0.1574851503768042;0.2265402857555892;0.018186241280589453;0.09364386470018489;0.05115543598160782;0.4741897067914541;0.4642979159549026;0.04771931354293541;15.0;600.0
6;0.01900436543133728;0.023276024406718505;0.11088795588974265;0.31896434200699275;0.030707158302928497;0.1408210649203618;0.03633407062616744;0.09669251157485974;0.2703210411510173;0.005195205428565641;0.18750780786291638;0.025487105734234218;0.01521282196116746;0.25374425458025057;0.3954560983942603;0.003995927848266809;66.0;700.0
7;0.03671963594183295;0.05637122538505744;0.03921373015786297;0.3489752553618649;0.0347247668394521;0.15792783770333715;0.06487748594067023;0.20174950450609638;0.014483196404443129;0.25174566498902845;0.20195738011216333;0.03355165404212976;0.11799669166433176;0.20638642263723045;0.47659719849675436;0.20813421133799404;96.0;800.0
8;0.035681942082599866;0.10203354933261005;0.2903851635917487;0.1942722983372911;0.03991238557076645;0.16393834564264229;0.10371342753731716;0.03938981179310156;0.11046449496713957;0.19346588291478897;0.18453321140036427;0.050213360907965236;0.0858171292691312;0.38577455121882603;0.4642979159549026;0.2061936459923799;5.0;900.0
9;0.010902143199165734;0.04203202641302195;0.02089751121829028;0.23018125560861244;0.037537169694436316;0.4952503116489528;0.06510664281969772;0.0290627271474966;0.2785193643612875;0.10316595934417401;0.2671854556453231;0.02688437408432167;0.09841709699096712;0.2731291111627946;0.22480355312606765;0.23843203089789422;251.0;1000.0
10;0.05728005715641725;0.049837423380747925;0.04843352604886603;0.27535711720442296;0.035654041080926395;0.03684374413973453;0.09263213213722508;0.1214678920374255;0.41000680994593297;0.05451178772420018;0.006108194721933553;0.02786150632906625;0.11107342906100447;0.060513925753701535;0.41885889989750597;0.08365230481573632;546.0;1100.0
11;0.019792315300343213;0.04811024345582968;0.1956545067407671;0.23721592074482975;0.017929286566808846;0.0785617217986489;0.07023369675504186;0.08608957368761681;0.13370344866714132;0.06769837083396962;0.1482291751902051;0.025487105734234218;0.07689273650681225;0.3674900515554001;0.4642979159549026;0.053910203881027505;397.0;1200.0
12;0.06539838076412213;0.1307649970927441;0.03668883627217661;0.3072228971637923;0.014637171141345676;0.12565044768808417;0.08173041592328387;0.1652515470031203;0.2285302672496207;0.10749583015017812;0.15746289851989664;0.07774197489078456;0.053617021105207344;0.2848064082263653;0.4362828834984626;0.06853672019567525;166.0;1300.0
13;0.049904794037317256;0.09780636901709665;0.03679132053045538;0.3273983304194936;0.012630378704190363;0.2999089248971023;0.026829594338304164;0.009640609355630894;0.41505282266420834;0.06442323116533388;0.222359054587089;9.350099636390884e-05;0.08986177519440317;0.4380478597005553;0.4106593782029382;0.03560616112716685;40.0;1400.0
