DateTime;Speed;FuelRate;gps_Lat;gps_Long;Duration;DeltaDistance;Acc;DayOfWeek;Seg;Acc2
2018-11-09 18:54;46.953125;11.19999981;45.51037979;-73.67028046;1;13.04253472;0.368923611;4;3228;0.136104631
2018-11-09 18:54;47.609375;22;45.51032639;-73.67015839;1;13.22482639;0.182291667;4;3228;0.033230252
2018-11-09 18:54;47.546875;27.20000076;45.51027679;-73.6700058;1;13.20746528;-0.017361111;4;3228;0.000301408
2018-11-09 18:54;45.6875;0;45.51021194;-73.66986847;1;12.69097222;-0.516493056;4;3228;0.266765076
2018-11-09 18:54;42.75;0.550000012;45.51014328;-73.66973114;1;11.875;-0.815972222;4;3228;0.665810667
2018-11-09 18:54;39.984375;1.950000048;45.51007462;-73.66959381;1;11.10677083;-0.768229167;4;3228;0.590176053
2018-11-09 18:54;37.609375;2.349999905;45.51001358;-73.66946411;1;10.44704861;-0.659722222;4;3228;0.43523341
2018-11-09 18:54;35.25;2.25;45.50995636;-73.66934204;1;9.791666667;-0.655381944;4;3228;0.429525493
2018-11-09 18:54;32.28125;1.25;45.50990295;-73.6692276;1;8.967013889;-0.824652778;4;3228;0.680052204
2018-11-09 18:54;28.59375;1.399999976;45.50985336;-73.66912842;1;7.942708333;-1.024305556;4;3228;1.049201871
2018-11-09 18:54;25.078125;1.049999952;45.5098114;-73.66902161;1;6.966145833;-0.9765625;4;3228;0.953674316
2018-11-09 18:54;21.90625;1.100000024;45.50976944;-73.66893005;1;6.085069444;-0.881076389;4;3228;0.776295603
2018-11-09 18:54;17.703125;1.100000024;45.50973511;-73.66884613;1;4.917534722;-1.167534722;4;3228;1.363137328
2018-11-09 18:54;14.21875;1.149999976;45.50970078;-73.66876984;1;3.949652778;-0.967881944;4;3228;0.936795458
2018-11-09 18:54;11.25;1.149999976;45.50967789;-73.6687088;1;3.125;-0.824652778;4;3228;0.680052204
2018-11-09 18:54;8.40625;1.149999976;45.50965881;-73.66867065;1;2.335069444;-0.789930556;4;3228;0.623990283
2018-11-09 18:54;5.59375;1.149999976;45.50963974;-73.66862488;1;1.553819444;-0.78125;4;3228;0.610351563
2018-11-09 18:54;3.140625;1.149999976;45.50962448;-73.66859436;1;0.872395833;-0.681423611;4;3228;0.464338138
2018-11-09 18:54;0.984375;1.149999976;45.50960922;-73.66857147;1;0.2734375;-0.598958333;4;3228;0.358751085
2018-11-09 18:54;0.0625;1.149999976;45.50960159;-73.66857147;1;0.017361111;-0.256076389;4;3228;0.065575117
2018-11-09 18:54;0;1.149999976;45.50959778;-73.66854858;1;0;-0.017361111;4;3228;0.000301408
2018-11-09 18:54;0;1.149999976;45.50959015;-73.66853333;1;0;0;4;3228;0
2018-11-09 18:54;0;1.149999976;45.50958252;-73.6685257;1;0;0;4;3228;0
2018-11-09 18:54;0;1.149999976;45.50958252;-73.6685257;1;0;0;4;3228;0
2018-11-09 18:54;0;1.149999976;45.50958252;-73.6685257;1;0;0;4;3228;0
2018-11-09 18:54;0;1.149999976;45.50958252;-73.66851807;1;0;0;4;3228;0
2018-11-09 18:54;0;1.149999976;45.50958252;-73.66851807;1;0;0;4;3228;0
2018-11-09 18:54;0;1.149999976;45.50958252;-73.66851807;1;0;0;4;3228;0
2018-11-09 18:54;0;1.100000024;45.5095787;-73.66851807;1;0;0;4;3228;0
2018-11-09 18:54;0.03125;1.149999976;45.5095787;-73.66851807;1;0.008680556;0.008680556;4;3228;7.54E-05
2018-11-09 18:54;0.765625;1.399999976;45.5095787;-73.66851807;1;0.212673611;0.203993056;4;3228;0.041613167
2018-11-09 18:54;2;2.099999905;45.5095787;-73.66851807;1;0.555555556;0.342881944;4;3228;0.117568028
2018-11-09 18:54;3.140625;3.25;45.5095787;-73.66851807;1;0.872395833;0.316840278;4;3228;0.100387762
2018-11-09 18:55;5.796875;8.100000381;45.5095787;-73.66851807;1;1.610243056;0.737847222;4;3228;0.544418523
2018-11-09 18:55;9.765625;11.19999981;45.50957489;-73.66851807;1;2.712673611;1.102430556;4;3228;1.21535313
2018-11-09 18:55;13.734375;13.64999962;45.50957489;-73.66851044;1;3.815104167;1.102430556;4;3228;1.21535313
2018-11-09 18:55;17.109375;22.10000038;45.50956726;-73.66847992;1;4.752604167;0.9375;4;3228;0.87890625
2018-11-09 18:55;18.46875;7.650000095;45.50955582;-73.6684494;1;5.130208333;0.377604167;4;3228;0.142584907
2018-11-09 18:55;18.953125;6.050000191;45.50954056;-73.66840363;1;5.264756944;0.134548611;4;3228;0.018103329
2018-11-09 18:55;20.78125;11.5;45.50952148;-73.66834259;1;5.772569444;0.5078125;4;3228;0.257873535
2018-11-09 18:55;22.5;10.14999962;45.50950241;-73.66828156;1;6.25;0.477430556;4;3228;0.227939935
2018-11-09 18:55;23;9.600000381;45.50948334;-73.66822052;1;6.388888889;0.138888889;4;3228;0.019290123
2018-11-09 18:55;23.078125;6.5;45.50945663;-73.66815186;1;6.410590278;0.021701389;4;3228;0.00047095
2018-11-09 18:55;23.1875;3.599999905;45.50943375;-73.66808319;1;6.440972222;0.030381944;4;3228;0.000923063
2018-11-09 18:55;23.5625;3.450000048;45.50940704;-73.66801453;1;6.545138889;0.104166667;4;3228;0.010850694
2018-11-09 18:55;23.75;5.5;45.50938416;-73.66793823;1;6.597222222;0.052083333;4;3228;0.002712674
2018-11-09 18:55;23.625;5.199999809;45.50936508;-73.66786194;1;6.5625;-0.034722222;4;3228;0.001205633
2018-11-09 18:55;23.65625;4.699999809;45.50933838;-73.66779327;1;6.571180556;0.008680556;4;3228;7.54E-05
2018-11-09 18:55;24.65625;9.050000191;45.50931931;-73.66771698;1;6.848958333;0.277777778;4;3228;0.077160494
2018-11-09 18:55;26.859375;18.04999924;45.5092926;-73.66763306;1;7.4609375;0.611979167;4;3228;0.3745185
2018-11-09 18:55;29.234375;25.70000076;45.50926971;-73.66755676;1;8.120659722;0.659722222;4;3228;0.43523341
2018-11-09 18:54;45.625;9.199999809;45.51044464;-73.67041016;1;12.67361111;0.451388889;4;3228;0.203751929
