;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
0;2018-11-10 22:28:51;45.54545975;-73.65090179;5;377.0;446.84895833333337;4.266992705570292;22.953125;6.904104077253219;7.956366041270559;8.355292472309193;5.3779877109694665;5.906631582048861;0.25293225065616803;-0.2406217549325026;0.29443058501437336;0.0867454438116312;0.4456233421750663;0.20689655172413796;0.007957559681697613;0.6312997347480106;0.15384615384615385;0.0;22.953125;ID_31823_20181112_113559;0
1;2018-11-11 02:12:50;45.54576492;-73.65338898;6;68.0;250.58593749999997;13.266314338235292;28.78125;14.319196428571427;12.09411762370588;15.22962960022222;11.911534967302222;7.167412122828991;0.5752676504629629;-0.42437065972222215;0.6153764976361323;0.3752903048335942;0.10294117647058824;0.3088235294117647;0.0;0.2352941176470588;0.4411764705882353;22.203125;11.546875;ID_31823_20181112_113559;1
2;2018-11-11 02:13:58;45.54547119;-73.65097809;6;843.0;557.5824652777778;2.381135083036773;45.296875;10.346891108247425;8.271233698810795;8.503231717192072;6.0806031726376135;6.89206285044209;0.34604234088457386;-0.3901681286549708;0.2577505863932865;0.06635940838015135;0.8007117437722421;0.08185053380782918;0.004744958481613286;0.8457888493475683;0.06761565836298933;7.453125;6.328125;ID_31823_20181112_113559;0
3;2018-11-11 15:53:25;45.54578018;-73.65013123;6;47.0;243.25520833333331;18.632313829787236;40.703125;26.536931818181817;19.938297839765955;19.938297839765955;14.176634785971869;18.470049695824255;0.5235953282828283;-0.18373842592592596;0.4717052100796935;0.2570450634727148;0.40425531914893614;0.3191489361702128;0.23404255319148934;0.3829787234042553;0.06382978723404255;2.4375;39.859375;ID_31823_20181112_113559;2
4;2018-11-11 15:54:12;45.54280853;-73.64575958;6;26.0;256.8836805555556;35.568509615384606;45.734375;35.568509615384606;15.311538491726925;18.095454581131822;14.82769247073776;8.214518964303611;0.2915219907407407;-0.3535156250000001;0.3457819353689787;0.15685252654246795;0.0;0.2307692307692308;0.038461538461538464;0.0;0.7307692307692307;40.34375;20.703125;ID_31823_20181112_113559;1
5;2018-11-11 15:54:38;45.54197311;-73.64259338;6;44.0;253.32465277777774;20.7265625;32.3125;20.7265625;15.934090860113635;21.245454480151515;16.750646483160338;8.091188803596824;0.48667723429951704;-0.5134548611111109;0.5890332695658137;0.33951619123636545;0.0;0.4090909090909091;0.1590909090909091;0.022727272727272728;0.4090909090909091;18.75;24.03125;ID_31823_20181112_113559;1
6;2018-11-11 15:55:22;45.54224777;-73.64076233;6;74.0;251.57118055555557;12.238597972972975;38.015625;17.757965686274513;14.157432392650001;16.369531204001564;14.654997428846865;12.658373135299762;0.7286458333333333;-0.5118427579365079;0.6308955537508247;0.3954060363260396;0.3783783783783784;0.32432432432432434;0.040540540540540536;0.32432432432432434;0.3108108108108108;23.890625;38.015625;ID_31823_20181112_113559;5
7;2018-11-11 15:56:36;45.54428101;-73.63945007;6;73.0;245.64670138888889;12.11408390410959;37.5;23.900760135135137;10.630137022383561;12.125000041156248;12.950144187526815;14.151883822813089;0.5338541666666667;-0.638744212962963;0.5494585370162851;0.2978952770081547;0.5068493150684932;0.2328767123287671;0.0547945205479452;0.4931506849315068;0.2191780821917808;37.5;35.0625;ID_31823_20181112_113559;2
8;2018-11-11 15:57:49;45.54617691;-73.63775635;6;22.0;247.71267361111111;40.53480113636363;44.203125;40.53480113636363;15.784090811999993;17.362499893199995;10.233923294982329;2.785434969307791;0.15869140625000006;-0.3276909722222222;0.2746241546483508;0.07266848443199354;0.0;0.5;0.3181818181818182;0.0;0.18181818181818185;35.828125;37.125;ID_31823_20181112_113559;3
9;2018-11-11 15:58:11;45.54816818;-73.63621521;6;28.0;251.0633680555556;32.279575892857146;39.703125;32.279575892857146;19.24821418564286;28.365789326210532;19.09984227378766;7.681761798211838;0.5127728174603176;-0.5509052579365079;0.6471390869609595;0.4041957687028081;0.0;0.4642857142857143;0.03571428571428571;0.0;0.5;37.953125;35.203125;ID_31823_20181112_113559;1
