Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
;RPM;km/h;l/h;m;-;-;-
2018-11-10;746,5000000000;0,0000000000;2,7500000000;52956,1210900000;28,1461257900;45,5964927700;-73,5345230100
2018-11-10;749,8750000000;0,0000000000;2,7999999520;52956,1210900000;28,1465129900;45,5964927700;-73,5345230100
2018-11-10 00:00;749,6250000000;0,0000000000;2,7000000480;52956,1210900000;28,1468887300;45,5964927700;-73,5345230100
2018-11-10 00:00;750,0000000000;0,0000000000;2,0000000000;52956,1210900000;28,1471672100;45,5964927700;-73,5345230100
2018-11-10 00:00;748,5000000000;0,0000000000;2,7000000480;52956,1210900000;28,1475410500;45,5964927700;-73,5345230100
2018-11-10 00:00;751,0000000000;0,0000000000;2,7000000480;52956,1210900000;28,1479167900;45,5964927700;-73,5345230100
2018-11-10 00:00;751,7500000000;0,0000000000;2,6500000950;52956,1210900000;28,1482849100;45,5964927700;-73,5345230100
2018-11-10 00:00;751,0000000000;0,0000000000;2,0499999520;52956,1210900000;28,1485691100;45,5964927700;-73,5345230100
2018-11-10 00:00;750,2500000000;0,0000000000;2,7000000480;52956,1210900000;28,1489448500;45,5964927700;-73,5345230100
2018-11-10 00:00;748,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1493053400;45,5964927700;-73,5345230100
2018-11-10 00:00;748,7500000000;0,0000000000;2,7000000480;52956,1210900000;28,1496810900;45,5964927700;-73,5345230100
2018-11-10 00:00;751,7500000000;0,0000000000;1,9500000480;52956,1210900000;28,1499519300;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,1503124200;45,5964927700;-73,5345230100
2018-11-10 00:00;750,5000000000;0,0000000000;2,5999999050;52956,1210900000;28,1506729100;45,5964927700;-73,5345230100
2018-11-10 00:00;752,1250000000;0,0000000000;2,6500000950;52956,1210900000;28,1510410300;45,5964927700;-73,5345230100
2018-11-10 00:00;749,1250000000;0,0000000000;2,0000000000;52956,1210900000;28,1513195000;45,5964927700;-73,5345230100
2018-11-10 00:00;748,5000000000;0,0000000000;2,7000000480;52956,1210900000;28,1516952500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,2500000000;0,0000000000;2,6500000950;52956,1210900000;28,1520633700;45,5964927700;-73,5345230100
2018-11-10 00:00;749,2500000000;0,0000000000;2,6500000950;52956,1210900000;28,1524314900;45,5964927700;-73,5345230100
2018-11-10 00:00;747,8750000000;0,0000000000;1,9500000480;52956,1210900000;28,1527004200;45,5964927700;-73,5345230100
2018-11-10 00:00;748,5000000000;0,0000000000;2,7000000480;52956,1210900000;28,1530761700;45,5964927700;-73,5345230100
2018-11-10 00:00;750,2500000000;0,0000000000;2,7000000480;52956,1210900000;28,1534519200;45,5964927700;-73,5345230100
2018-11-10 00:00;752,5000000000;0,0000000000;2,6500000950;52956,1210900000;28,1538200400;45,5964927700;-73,5345230100
2018-11-10 00:00;750,1250000000;0,0000000000;2,0000000000;52956,1210900000;28,1540966000;45,5964927700;-73,5345230100
2018-11-10 00:00;748,1250000000;0,0000000000;2,7000000480;52956,1210900000;28,1544723500;45,5964927700;-73,5345230100
2018-11-10 00:00;748,8750000000;0,0000000000;2,7000000480;52956,1210900000;28,1548481000;45,5964927700;-73,5345230100
2018-11-10 00:00;750,1250000000;0,0000000000;2,6500000950;52956,1210900000;28,1552143100;45,5964927700;-73,5345230100
2018-11-10 00:00;749,7500000000;0,0000000000;1,9500000480;52956,1210900000;28,1554851500;45,5964927700;-73,5345230100
2018-11-10 00:00;749,8750000000;0,0000000000;2,5999999050;52956,1210900000;28,1558475500;45,5964927700;-73,5345230100
2018-11-10 00:00;747,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,1562080400;45,5964927700;-73,5345230100
2018-11-10 00:00;749,6250000000;0,0000000000;2,0999999050;52956,1210900000;28,1564998600;45,5964927700;-73,5345230100
2018-11-10 00:00;751,0000000000;0,0000000000;2,7999999520;52956,1210900000;28,1568889600;45,5964927700;-73,5345230100
2018-11-10 00:00;750,2500000000;0,0000000000;2,7000000480;52956,1210900000;28,1572647100;45,5964927700;-73,5345230100
