;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration
0;0.0;1.021029796461938;0.41723417869125823;0.14789647740066253;0.5044365291698141;0.4186361288993117;0.13779429338631438;0.15704480735770668;0.9377211768649856;0.3580671530506028;0.4661671314133301;0.4898413163770802;0.21669225872440734;0.491413846620794;0.48854961240026357;1.701464566981182;0.22521336597289265;0.0
1;2.856933489865881;0.23207636709050902;0.11992558741682956;0.10057803429344295;0.32696439685199297;0.1492061247125435;0.08861937819478173;0.09038236272725153;0.16031086320065357;0.2317267469945048;0.2651194815435756;0.1639343130430503;0.08584841959642107;0.21596698311726106;0.17267172026540933;0.30250101140170815;0.08723995858723858;0.0
2;5.918604992519037;0.22372011071924114;0.1196736357464293;0.1304553185908415;0.2988631235316578;0.1545788584802945;0.05388093385011181;0.08092375635510424;0.17656283972205722;0.2127073849040994;0.27787634261507405;0.1081723320497971;0.059841406141416774;0.15342269751255588;0.12627214234601059;0.3484762472122763;0.060495985544748554;0.0
3;8.822971584801058;0.1483054188405301;0.10841633068407705;0.10492252269640347;0.24802922444364475;0.13396663937097164;0.05109540537162688;0.09019401740862146;0.1525572323436476;0.1290737818861183;0.21724786837436705;0.136601676097831;0.054374934685487035;0.1680852039989445;0.1054961672871278;0.17415172739063542;0.0518415213136099;0.0
4;11.243184397771785;0.0993436676752626;0.09649502976125078;0.09483641980073947;0.23594425464596158;0.13085348173263317;0.06877557373575166;0.10394314158145937;0.11756467271162083;0.16914000001301804;0.2223304640961386;0.12384614176806924;0.02917547496938677;0.12507126068384786;0.08417170426702252;0.16474470686624862;0.03133470387894051;0.0
5;16.211390915103454;0.11578716984043755;0.07915812604963468;0.12591641593502859;0.2790524608034476;0.10771870183978713;0.05420026038296003;0.0869450608729719;0.11391871261085414;0.17345989636699127;0.23679024422281708;0.10163034873996776;0.037285462561520474;0.14150679176514816;0.06923089531474441;0.22479362728970373;0.03724365321622174;0.0
6;26.20566315911878;0.1150556685587221;0.09995146337852606;0.09280616318235965;0.23105332633031808;0.11140648300142861;0.04021133269551424;0.07711629380542781;0.11948777137599019;0.18757877271202822;0.22236154590141613;0.12265462378745247;0.03155870521090968;0.1032804002034487;0.09051588842309906;0.12137515249086406;0.0307637486794006;0.0
7;60.19676548380854;0.10382959503029895;0.08314886554401175;0.11303428618286113;0.3057042860634167;0.13698102760490966;0.05384150275504981;0.07256012416040009;0.1179416110238157;0.15386437050786295;0.23057451429623085;0.10700477410337911;0.02709666984040265;0.10943431501272885;0.08086302962319084;0.18988154948903846;0.025929378397269148;0.0
8;92.16504436226812;0.13307522510757988;0.1044913127165233;0.1268495361029979;0.2636521558904269;0.11371263178744813;0.023484889547110643;0.07760819165372082;0.10666504294793254;0.20916088787926976;0.18328931109208854;0.08592012649629689;0.029767955223519816;0.08073315667617328;0.06031763766305609;0.1587747808417699;0.028155978243621007;0.0
9;112.81756710847768;0.06426333951918523;0.07163189014302367;0.09452805460978095;0.2581284547045899;0.09875303966084563;0.035943318764732876;0.06921345823868091;0.1062645886742605;0.20947400514809722;0.21841872126252979;0.08876513351493237;0.021498662717907475;0.08783191422812837;0.08140578091995429;0.1275638589610711;0.02129483460607703;0.0
10;149.43616635905767;0.09652926753504948;0.08073281305428298;0.1053658712324033;0.2768538489544283;0.1426041391704788;0.03207338805858411;0.05232102106150793;0.06072853294519426;0.13666934090311578;0.21751752123862922;0.06158504703688016;0.021309877365314568;0.0738401741551179;0.07011703450081039;0.11712748341931078;0.019783779759415577;0.0
11;156.25237837270328;0.06358570782986406;0.07934775903509104;0.11004795408659683;0.23529682998191723;0.09327196033533144;0.026295375576034383;0.0747991276246436;0.10767219704720457;0.17181131384608267;0.20830769257499696;0.09927744459693008;0.021287930173249456;0.08172879373347336;0.08136084561185732;0.08998005736776006;0.020979937307723653;0.0
12;191.7820242556278;0.11342189601865772;0.08259895293052248;0.0952240166107417;0.25610122276129127;0.10340326872031666;0.029543835768721893;0.05843321115690346;0.09563373794895623;0.19311188915676294;0.19237765180876165;0.08164841171073751;0.01728951162907605;0.0892010461728605;0.06301499249607329;0.16284809936618455;0.018960605813126145;0.0
13;237.71551866904264;0.09703141857976195;0.09869617996873145;0.09759063880309206;0.19539807587868607;0.1070859342506217;0.02554726786040283;0.05329781353314777;0.09353492178519299;0.16509762150156682;0.12201111067604152;0.08935090449106566;0.02326274884582374;0.08888723845209419;0.07089214681615809;0.1322977672601549;0.02452957995820416;0.0
14;317.04755254490243;0.1321216777669173;0.08895977171452865;0.12901660661705508;0.27525004374693585;0.11411092779104673;0.027090773359121377;0.05434911144135005;0.08458908390154135;0.16131607676854023;0.23379166892255657;0.08243948863835802;0.023941610120354832;0.08935108437895317;0.058541820122729446;0.19246269743641314;0.02574962098605768;0.0
15;294.4190168302047;0.12162232176690464;0.09377799541708873;0.11613259846257454;0.25596407748369;0.10590007661085739;0.028485305624105325;0.053698648913514675;0.0881515768454993;0.1776669556620818;0.20909315545869356;0.08345250552725011;0.0282746341608029;0.06769048252488175;0.06276758873356922;0.1944154382452221;0.027493584493429618;0.0
