;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration
0;0;0,6835842;0,295162574;0,199300163;0,362582082;0,229181995;0,083976734;0,107155754;0,414017909;0,272938551;0,251119111;0,307704142;0,142881685;0,333628678;0,335986776;1,017120671;0,147148962;0
1;2,968028875;0,330371973;0,132954109;0,115963492;0,224317745;0,167495972;0,058447037;0,067430355;0,315735154;0,254318917;0,277171635;0,291698526;0,147744569;0,311093285;0,327281697;0,355447497;0,148237716;0
2;14,75240093;0,168223355;0,10094487;0,131561468;0,212997757;0,111806693;0,047892312;0,063307336;0,132218674;0,185486675;0,207125138;0,149013074;0,064117437;0,161861903;0,12432363;0,258367231;0,067806878;0
3;33,28145388;0,161350419;0,097557879;0,110321671;0,190630571;0,115566749;0,030241709;0,054544881;0,126252524;0,202769228;0,203607655;0,138540301;0,056507141;0,149135331;0,13819794;0,231063819;0,058647528;0
4;55,16520643;0,161415531;0,095950537;0,111540057;0,221797859;0,096764707;0,029316266;0,045896924;0,126451689;0,146899006;0,177332161;0,102557694;0,050548613;0,135521163;0,11247277;0,203525262;0,051599838;0
5;80,83657417;0,170926417;0,09067374;0,112483241;0,194648542;0,114880555;0,030034787;0,050237483;0,114334199;0,163203992;0,143461543;0,121524722;0,054766449;0,123611445;0,122971589;0,200535963;0,056861651;0
6;82,3359323;0,199794351;0,108725879;0,098229869;0,139220461;0,09490919;0,029284877;0,035185205;0,121738276;0,200977218;0,171117921;0,138083052;0,07197138;0,169905723;0,130758859;0,245480926;0,073973242;0
7;143,0669846;0,174682794;0,102997213;0,109781457;0,17695111;0,122837654;0,027676817;0,027292605;0,094952827;0,166448202;0,165764616;0,089510737;0,056782533;0,142470943;0,10387316;0,194617423;0,057484908;0
8;148,4732609;0,179654003;0,089513938;0,116231746;0,199278391;0,111698276;0,026716154;0,039334735;0,10745122;0,137185116;0,158844376;0,096177986;0,042776658;0,10439376;0,102389878;0,194309528;0,044093155;0
9;171,8107787;0,154165555;0,09157881;0,115918443;0,199810052;0,104806112;0,027804664;0,049959937;0,121168723;0,180391081;0,208224622;0,136741103;0,051164598;0,146591265;0,10134246;0,17268118;0,051093867;0
10;233,8901796;0,173947925;0,083804913;0,120239991;0,212927345;0,102233328;0,031056708;0,032085699;0,135163224;0,149732522;0,151925607;0,115563416;0,05845025;0,155487214;0,114608369;0,193792332;0,058049744;0
11;249,7964597;0,124268409;0,088090229;0,114762109;0,191109682;0,092700861;0,03352548;0,031168706;0,103427017;0,134449402;0,1545803;0,098551366;0,046788313;0,107843573;0,101173572;0,181692152;0,047159258;0
12;248,6155782;0,152603388;0,096216153;0,100276924;0,193507818;0,118577827;0,028274956;0,029513819;0,083241802;0,136362019;0,137144133;0,101266233;0,042483053;0,109266604;0,074529754;0,16165875;0,042826868;0
